,path,label,temp_id,client_id
764,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-891.png,LUNG_OPACITY,2665863078010829021,1
776,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4877.png,LUNG_OPACITY,870182768452585831,11
794,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-311.png,LUNG_OPACITY,-1019169557682817603,17
797,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2751.png,LUNG_OPACITY,5024336542454235611,11
798,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1270.png,LUNG_OPACITY,3708500863434200702,2
801,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4308.png,LUNG_OPACITY,-8520721677619462678,2
808,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5764.png,LUNG_OPACITY,-6236222812045716598,2
813,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2786.png,LUNG_OPACITY,-6455953952943496958,2
816,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5957.png,LUNG_OPACITY,4534096862568118962,2
818,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5943.png,LUNG_OPACITY,-5608467699463819719,1
820,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2962.png,LUNG_OPACITY,449293790387311145,5
823,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2631.png,LUNG_OPACITY,317913872988765741,1
824,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4240.png,LUNG_OPACITY,-8894219510606176299,1
829,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4526.png,LUNG_OPACITY,305653532167976825,5
832,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4532.png,LUNG_OPACITY,-4930955523310023138,2
833,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2143.png,LUNG_OPACITY,784320714243868031,11
834,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-503.png,LUNG_OPACITY,-9217110815109588689,11
835,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-265.png,LUNG_OPACITY,-6496202020183430195,5
836,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2625.png,LUNG_OPACITY,9038912186611099777,17
838,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1304.png,LUNG_OPACITY,-8522797354799951159,1
848,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5176.png,LUNG_OPACITY,6966378598372597377,17
849,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4268.png,LUNG_OPACITY,-6072143510373257638,2
851,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-259.png,LUNG_OPACITY,815235373143906161,1
853,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4283.png,LUNG_OPACITY,-8190660722742350429,11
861,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2816.png,LUNG_OPACITY,-3660758750725466269,11
863,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2355.png,LUNG_OPACITY,1713171774740683177,17
866,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1884.png,LUNG_OPACITY,-3796391349048044029,11
868,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2433.png,LUNG_OPACITY,-5583786283959865399,1
869,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3739.png,LUNG_OPACITY,1682531971827915405,5
871,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5348.png,LUNG_OPACITY,-3325748143999406539,1
872,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2427.png,LUNG_OPACITY,-3065843205825470939,1
875,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1648.png,LUNG_OPACITY,2558631592951286971,11
878,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-729.png,LUNG_OPACITY,-6594206233762395763,17
880,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2369.png,LUNG_OPACITY,-2156724011439201983,17
885,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5360.png,LUNG_OPACITY,-7309191856931082509,11
888,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3705.png,LUNG_OPACITY,-330313644387243579,1
892,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1674.png,LUNG_OPACITY,7755750159302269591,11
895,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2396.png,LUNG_OPACITY,-9189894724717489215,5
903,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-932.png,LUNG_OPACITY,2137897947341208077,17
909,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4902.png,LUNG_OPACITY,-2660163937003860695,5
912,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1852.png,LUNG_OPACITY,8967450396882180061,1
916,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1846.png,LUNG_OPACITY,-9152147780303658335,5
922,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1675.png,LUNG_OPACITY,5536123993814182371,11
928,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2368.png,LUNG_OPACITY,-9121367127762668289,11
931,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1107.png,LUNG_OPACITY,-3420092462923864559,1
934,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2426.png,LUNG_OPACITY,-1188176437642148538,2
939,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2340.png,LUNG_OPACITY,4795929546795175782,2
945,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-714.png,LUNG_OPACITY,5670210922582638261,1
947,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2354.png,LUNG_OPACITY,-6198293123691525443,17
952,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5836.png,LUNG_OPACITY,-3753893209585587078,2
954,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1488.png,LUNG_OPACITY,6939677795480225111,11
960,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5611.png,LUNG_OPACITY,-3500076199763372155,5
961,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3260.png,LUNG_OPACITY,6999587092129962385,5
965,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3506.png,LUNG_OPACITY,-3655015916683524779,1
971,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1305.png,LUNG_OPACITY,-2026781135283451598,2
973,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5605.png,LUNG_OPACITY,-6280090584979898383,17
975,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-502.png,LUNG_OPACITY,-488316909949918189,11
977,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4533.png,LUNG_OPACITY,-686821428908289543,17
979,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2624.png,LUNG_OPACITY,-6156474265359072143,17
983,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4241.png,LUNG_OPACITY,-2627676475128763909,11
986,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5639.png,LUNG_OPACITY,-7978077812288932823,17
987,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4527.png,LUNG_OPACITY,-3708332106134545535,5
988,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3248.png,LUNG_OPACITY,8973069598848473511,11
989,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-516.png,LUNG_OPACITY,-5988871667792839555,5
990,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-489.png,LUNG_OPACITY,27206881079411831,11
993,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5942.png,LUNG_OPACITY,-7555864121390813583,17
996,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3499.png,LUNG_OPACITY,-1874532311746309495,5
997,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2787.png,LUNG_OPACITY,8126072578336270121,1
1001,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5765.png,LUNG_OPACITY,8603778947120619661,1
1002,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1503.png,LUNG_OPACITY,-6753616613563572598,2
1003,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1265.png,LUNG_OPACITY,8881287606476859741,1
1005,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3472.png,LUNG_OPACITY,-4426180576750941939,1
1015,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-476.png,LUNG_OPACITY,5803269303486331285,5
1020,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2036.png,LUNG_OPACITY,4369330232667133171,11
1034,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-853.png,LUNG_OPACITY,-7371982052522469129,11
1037,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3857.png,LUNG_OPACITY,-936005091313012149,11
1038,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2591.png,LUNG_OPACITY,-4503287691387242823,17
1039,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1098.png,LUNG_OPACITY,-3997622693292677199,1
1041,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4686.png,LUNG_OPACITY,7812080867151695977,17
1043,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4692.png,LUNG_OPACITY,-5854152708578504938,2
1045,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3843.png,LUNG_OPACITY,-1562306572436973435,5
1050,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-648.png,LUNG_OPACITY,-3574415227739011283,17
1084,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3128.png,LUNG_OPACITY,7668149209815534085,5
1087,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2236.png,LUNG_OPACITY,3092619239073787777,17
1096,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4135.png,LUNG_OPACITY,4905717250382056845,5
1102,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-11.png,LUNG_OPACITY,3103323639676243822,2
1103,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5565.png,LUNG_OPACITY,-2838000739516799315,5
1112,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3666.png,LUNG_OPACITY,2448814640611390905,5
1113,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-138.png,LUNG_OPACITY,-3535142288809891063,17
1118,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5571.png,LUNG_OPACITY,-124379022969788858,2
1120,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1924.png,LUNG_OPACITY,744452077393387225,5
1124,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2587.png,LUNG_OPACITY,5143062837109007922,2
1130,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-689.png,LUNG_OPACITY,3541333869144211097,17
1131,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1918.png,LUNG_OPACITY,7792712480195893497,17
1135,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4874.png,LUNG_OPACITY,-6880139416621338019,1
1143,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-474.png,LUNG_OPACITY,2928872814084809121,1
1159,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2008.png,LUNG_OPACITY,-8896711599849842243,17
1162,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3316.png,LUNG_OPACITY,-355931832050655923,17
1164,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3302.png,LUNG_OPACITY,2770902801423712961,1
1167,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3464.png,LUNG_OPACITY,-810250185328835178,2
1170,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2949.png,LUNG_OPACITY,7416452140285078837,17
1172,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4486.png,LUNG_OPACITY,-2133948407074416058,2
1178,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2975.png,LUNG_OPACITY,-6473678642683947923,17
1180,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2961.png,LUNG_OPACITY,-2322308122540052455,5
1181,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-266.png,LUNG_OPACITY,-1204920256372441629,11
1187,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2140.png,LUNG_OPACITY,-5352740889128327315,5
1188,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1449.png,LUNG_OPACITY,8861453129363829821,1
1190,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-514.png,LUNG_OPACITY,8892654597558969571,11
1193,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2632.png,LUNG_OPACITY,-3488044744989442375,5
1197,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3504.png,LUNG_OPACITY,-3699178026172669955,5
1202,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3276.png,LUNG_OPACITY,-8391289760599934935,5
1206,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1461.png,LUNG_OPACITY,-3395523771644716198,2
1207,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-528.png,LUNG_OPACITY,8189135529756246945,5
1208,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1307.png,LUNG_OPACITY,8324139430697415077,17
1216,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3289.png,LUNG_OPACITY,319295965989594185,5
1219,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-299.png,LUNG_OPACITY,4097301482403958565,5
1220,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2801.png,LUNG_OPACITY,-596068088466017083,17
1226,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2342.png,LUNG_OPACITY,-6786439535969262369,11
1231,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4041.png,LUNG_OPACITY,-5935890839817054969,11
1234,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5439.png,LUNG_OPACITY,-8856206539273603039,1
1235,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4727.png,LUNG_OPACITY,-2673747686429703689,11
1237,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-716.png,LUNG_OPACITY,3684224419438462525,5
1238,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1887.png,LUNG_OPACITY,-1127485174938505769,11
1239,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5411.png,LUNG_OPACITY,-4180135667929042363,17
1244,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4069.png,LUNG_OPACITY,4916945336458865717,17
1248,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5363.png,LUNG_OPACITY,7588564112336909341,1
1252,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3074.png,LUNG_OPACITY,7740002165789214811,11
1272,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1879.png,LUNG_OPACITY,4350083249031147871,11
1273,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-930.png,LUNG_OPACITY,5379571087270960217,17
1277,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4083.png,LUNG_OPACITY,-2560621744397635155,5
1281,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1851.png,LUNG_OPACITY,-943440979183617155,5
1283,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-918.png,LUNG_OPACITY,7231846129592476841,1
1284,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4929.png,LUNG_OPACITY,291345223253772571,11
1295,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1676.png,LUNG_OPACITY,-3679210467353161535,5
1296,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3061.png,LUNG_OPACITY,8185768605184590162,2
1300,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4068.png,LUNG_OPACITY,1544823238437645577,17
1304,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4040.png,LUNG_OPACITY,-4540075781944081315,5
1309,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4726.png,LUNG_OPACITY,8604154316150477551,11
1317,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2425.png,LUNG_OPACITY,-3900104899031495719,1
1323,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3288.png,LUNG_OPACITY,651835405645021221,1
1339,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1306.png,LUNG_OPACITY,-6652678472276498879,1
1341,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3505.png,LUNG_OPACITY,2796675420560822462,2
1348,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-515.png,LUNG_OPACITY,-8334230590056340263,17
1350,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4242.png,LUNG_OPACITY,9118658415505321205,5
1361,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5969.png,LUNG_OPACITY,988241009035386865,5
1371,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5941.png,LUNG_OPACITY,2359401347442207411,11
1375,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5772.png,LUNG_OPACITY,-6378975301543834023,17
1376,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5014.png,LUNG_OPACITY,8815905554965981737,17
1380,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5000.png,LUNG_OPACITY,-1862795375471776929,11
1381,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3471.png,LUNG_OPACITY,-3271584529254165283,17
1382,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3317.png,LUNG_OPACITY,-7039146130368148775,5
1384,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5766.png,LUNG_OPACITY,-2753699360948216423,17
1390,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2021.png,LUNG_OPACITY,-5146166383357385175,5
1394,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2747.png,LUNG_OPACITY,-6630112526575356923,17
1404,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2035.png,LUNG_OPACITY,6554999909837709231,11
1411,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3868.png,LUNG_OPACITY,1693851527037742697,17
1412,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3840.png,LUNG_OPACITY,-6664738561018630729,11
1413,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2586.png,LUNG_OPACITY,-8020453975776979975,5
1415,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4691.png,LUNG_OPACITY,7080684123860481722,2
1418,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1931.png,LUNG_OPACITY,1817039391114494085,5
1421,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3854.png,LUNG_OPACITY,-589702022492049149,11
1423,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1070.png,LUNG_OPACITY,2792320276865705901,1
1437,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3115.png,LUNG_OPACITY,5104832293153951402,2
1438,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3673.png,LUNG_OPACITY,4315404614963140151,11
1462,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5503.png,LUNG_OPACITY,-5060648737438241295,5
1463,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5265.png,LUNG_OPACITY,-2349429674295575595,5
1464,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3614.png,LUNG_OPACITY,1029939276760653485,5
1467,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5271.png,LUNG_OPACITY,6874606371505353341,1
1470,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-63.png,LUNG_OPACITY,1067587813884929825,5
1471,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3166.png,LUNG_OPACITY,-4030863229401513698,2
1473,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5517.png,LUNG_OPACITY,-7997936797321931549,11
1477,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2250.png,LUNG_OPACITY,6324938886147903561,1
1480,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-610.png,LUNG_OPACITY,6340616646607829525,5
1481,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-176.png,LUNG_OPACITY,-6039643019988041678,2
1489,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-604.png,LUNG_OPACITY,2016351561432224622,2
1494,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-837.png,LUNG_OPACITY,-629963232000877239,1
1502,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3833.png,LUNG_OPACITY,2566723151707928442,2
1503,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4190.png,LUNG_OPACITY,-2290144857755477283,17
1506,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3199.png,LUNG_OPACITY,-5622705600387100859,1
1510,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4379.png,LUNG_OPACITY,1350303649918699121,1
1513,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5067.png,LUNG_OPACITY,6284857170465644642,2
1515,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3370.png,LUNG_OPACITY,-3832071876920687983,17
1524,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2734.png,LUNG_OPACITY,-5124419733422090238,2
1528,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4423.png,LUNG_OPACITY,-3794183100727416018,2
1529,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5729.png,LUNG_OPACITY,-2102327270993171239,1
1533,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-406.png,LUNG_OPACITY,-4206574267920996758,2
1535,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-360.png,LUNG_OPACITY,-6864707382493450423,17
1540,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5098.png,LUNG_OPACITY,3363415943935912377,17
1549,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5113.png,LUNG_OPACITY,-6882630849333475335,5
1551,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3204.png,LUNG_OPACITY,-2701920374528396989,11
1554,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1407.png,LUNG_OPACITY,8320917387032714851,11
1556,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5661.png,LUNG_OPACITY,4510082572322811311,11
1562,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1361.png,LUNG_OPACITY,7064960661883521711,11
1567,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1349.png,LUNG_OPACITY,4828851407053906782,2
