path,label
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2173.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2601.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1320.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3251.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1334.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1335.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0981.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0771.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2614.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2199.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2833.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0229.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1651.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2402.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2370.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2416.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1686.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1043.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3126.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2576.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2210.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2562.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1902.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2990.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2984.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0163.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0177.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1282.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1296.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2951.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0834.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0161.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2004.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1243.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2038.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1900.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1096.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0363.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0377.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0439.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1041.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1874.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1848.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3078.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1109.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0565.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1135.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1647.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2825.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0940.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0015.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0767.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1337.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1451.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3252.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1444.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0996.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1478.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0014.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0799.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2824.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0969.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1646.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1134.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0564.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2401.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1685.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2398.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1732.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0438.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1068.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0410.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0362.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1083.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1530.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2993.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2005.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2777.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0835.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2788.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2978.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0810.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1298.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1501.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1273.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0145.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1529.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0384.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2587.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1703.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2578.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0347.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2222.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1878.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1688.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1111.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0569.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2424.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2342.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0541.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0970.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0794.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0958.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1313.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1461.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0031.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0743.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2155.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2141.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1306.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1474.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0959.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2814.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0540.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2431.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2425.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3075.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1110.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2394.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0597.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0434.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0346.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2237.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0408.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1702.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2586.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1919.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0636.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2753.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2009.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2784.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1299.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0811.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2962.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2786.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0608.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1502.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0152.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2989.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0393.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1099.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3103.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1066.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2221.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2235.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0581.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1853.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1660.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1674.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2355.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1890.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0230.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0973.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0797.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2619.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3261.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3249.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0032.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2624.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3248.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0027.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2618.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1463.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1488.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0972.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0557.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2426.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1885.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1113.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3076.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2383.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1846.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2552.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0437.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2208.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3102.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1098.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1932.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0147.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0635.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1503.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1271.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0190.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2963.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0180.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2973.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1249.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0625.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1513.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1261.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1088.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2224.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2556.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2230.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1077.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1705.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2387.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2350.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0221.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0553.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3072.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3066.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1498.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2813.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2634.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2146.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1329.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2608.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3264.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1314.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0778.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2147.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0022.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0977.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2184.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2190.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2379.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1102.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1894.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1658.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1857.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2392.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1704.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1710.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2557.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0432.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2594.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1089.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1506.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1512.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0142.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2741.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2972.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2796.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0183.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2958.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0815.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2031.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2025.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1504.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1276.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2582.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0424.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1048.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3139.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1706.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1712.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1855.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2390.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3059.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1128.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0544.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1114.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0578.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0791.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2804.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0034.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0746.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0020.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2179.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1465.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3266.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1459.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2622.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0960.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0784.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0790.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3070.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3064.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1883.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3058.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0237.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1698.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0592.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1713.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2568.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1049.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2232.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1908.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1920.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2018.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1505.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2742.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1539.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2971.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2959.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2795.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2902.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1589.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1576.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2731.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0640.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0132.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3188.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1953.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1006.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1774.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0324.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0456.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1833.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0287.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3003.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3017.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1628.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2453.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2862.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0091.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1370.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1416.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2645.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2137.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0046.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3228.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0047.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2122.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1365.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0709.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2687.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2863.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2334.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2320.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0279.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3002.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0286.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0292.jpg,MYO
